sell_id,price
1100792368,543699.8111366121
1099699908,623662.7878235463
1098593754,600483.0060156063
1100941860,1961897.793423762
1089117452,922796.1214679353
1100200394,1571633.31920625
1095281696,472396.9912196901
1100454386,428599.39312890853
1098814192,265618.7435274375
1097049010,588759.7230808166
1096880136,247482.22961369777
1100590108,466545.3785583557
1100774644,284922.3353909399
1100899960,773166.6959690602
1101121998,562228.774265053
1101098619,727815.5079785769
1099233936,254258.8755042388
1101002212,582629.4846198082
1101220039,567760.131467919
1096458346,316308.0464019447
1101227742,159457.62617631804
1093152310,866364.0639220749
1093146006,255309.7549110909
1080263254,580759.3153474319
1095525986,636987.104029443
1100594868,323997.4920213451
1095278166,748605.5910217115
1099332106,617817.6398470711
1099565644,496136.22189998697
1096809390,1445514.3029324838
1101230596,735595.7690628013
1101151824,883289.1202787029
1101158846,854148.4457942646
1099568960,72050.09604366503
1101266955,410315.43697303976
1100898442,576230.8474556847
1097497252,251037.48985279707
1101093932,437239.1729585851
1101203907,776366.5538444747
1100729538,269006.207834836
1100520590,787109.5973849058
1095299510,740797.2670980301
1078745261,692225.5782186232
1101110249,516989.82967468124
1100011066,1178760.912722412
1099114651,524249.7544427629
1100905878,656608.2373261885
1101279386,376996.7740800496
1091708652,751252.6645561182
1101244034,571471.6807698028
1100414130,1368329.1244675887
1101185805,476466.2929054255
1089289496,949558.440566061
1101232739,314240.71220846375
1101281495,201488.39914303544
1096117142,515068.48825281014
1101034136,692220.5534722434
1100887072,291458.04357711197
1100900512,536180.9978153936
1100761410,222966.38591156286
1101232101,320163.21536645544
1096827520,303525.2389188831
1100864412,646321.5998157022
1099467718,537527.0762003285
1100189872,498268.9553173409
1093638384,804971.5468250791
1100929200,572281.6726305768
1101168248,1136101.2033428738
1101071726,2079399.5139422729
1100636008,398842.70829036954
1100888264,543059.9346533034
1095971630,797767.2367276755
1099788694,630206.641532722
1099488318,489127.9479282005
1095345088,795221.7727118923
1100797110,774818.2717916233
1090786852,499669.54904570297
1095245854,699002.7192018436
1098704636,625421.3983113363
1101248858,794035.6398213496
1100233142,1270808.4943646109
1099141218,67028.5569002752
1101160766,325872.16838142945
1100875292,269077.77944699285
1101283168,167430.9495990344
1100705352,801710.3966414405
1094277316,564600.3576611471
1092919182,559422.0044955789
1090413828,719387.8617861525
1098308718,808971.553309556
1101194050,148026.99694581944
1100978786,389099.5298779205
1070461325,606994.3714521026
1101134756,491067.69573473505
1100793158,863160.6755945076
1100788472,412444.2101096735
1100785396,640174.6477645773
1098906706,129794.08737368023
1096992212,60444.19588082864
1100338840,344343.44967301463
1094062856,810352.2365057138
1096970698,724303.1397532191
1100696598,555333.1033514368
1096375754,694506.4465292972
1099773508,283700.62800780096
1071700164,751244.4844982242
1094510810,488526.2134928243
1100323518,714462.5595512581
1101137538,693976.2499002764
1101094911,566665.7369984421
1101245603,96246.33217796011
1100925816,201367.05155646277
1093181178,461570.9700679976
1073741816,389772.01973126683
1101129967,706916.6748573048
1101118696,643874.5669549586
1100802404,320071.34681909607
1101250329,427160.5532622422
1101131809,477079.20405990514
1100916248,842722.7365080657
1101095187,609491.8763495805
1100515744,549378.4532844994
1100604428,491098.6852048415
1077050019,654376.6632217673
1100792980,779862.1684538119
1099450206,1192655.4657240605
1098706078,751693.2516937176
1091254304,705503.6332296007
1098946868,645282.6782823284
1089488776,658224.1764704579
1088736364,413910.91746969364
1101028330,743492.7734897279
1101091395,574104.7103000348
1100857464,314354.99183785083
1097240830,487140.1756367463
1063965108,258842.30735102453
1095304418,1093484.2405968362
1083610291,1109197.9448144636
1095798916,87351.21760976396
1100922464,522447.04093677294
1100971682,734227.795977541
1100471088,1294816.5916240984
1099991914,492539.929041566
1093975474,591995.3035202504
1100941390,895355.6126338998
1100787042,468219.7221292225
1100989704,213656.19180896107
1101138134,288070.808369347
1065991036,657335.5916403858
1100905950,575790.4866819517
1085350722,639672.4511003362
1101105010,722364.1713556645
1095651106,577610.9299854325
1100364922,477622.01569592714
1100410118,597993.4875932882
1099519916,78404.14331259196
1101132030,981991.8335350907
1101162460,535525.3897260117
1094410182,611291.042080816
1096512192,551214.3701011349
1101137907,1351831.905495565
1100789346,998955.269683934
1101282064,561409.2077857836
1100823534,584060.1564509632
1099189096,482122.74731494137
1100919614,861938.665094317
1068578550,786822.195044841
1097425354,833681.8412789411
1100283288,615503.7695191376
1099433336,610896.1891177257
1099901896,434714.4217290216
1096614824,471671.7650042517
1099331114,630540.1194429753
1100797576,506767.96681092057
1099414568,316292.5475122261
1100839714,585148.3780820633
1100954942,606263.9717177919
1097162644,936160.4697747865
1100165326,78394.7331440963
1098280532,543872.3328073261
1101089834,438462.7990203751
1096231378,648974.519779545
1100051214,437998.5661255071
1100884798,367804.12324379233
1100790568,885113.8054025152
1101207325,647843.6546584354
1093174040,267108.41701986233
1100904048,420468.8386484199
1100588382,707763.2353245628
1100311468,780752.8428451808
1100869720,825527.2389541772
1091703020,523615.05022211646
1096476822,736684.9090598291
1096487584,478901.3356705314
1100816210,1131910.8025045972
1100625234,845424.4572171258
1098209772,642672.3732920537
1094861686,808471.0214380964
1093131058,225809.2697410507
1096992716,579417.4131686747
1100989238,780174.7098791775
1098782676,564593.6637718902
1098569962,357969.72350534954
1100376042,523807.69931866403
1100397024,596197.6972478565
1101064866,693881.3604696303
1101249773,305050.4801313222
1100787342,368955.4157109051
1092300834,529749.73557829
1100528274,403135.22838800214
1101208498,853436.3777779846
1101047906,452541.8774237669
1101239194,120331.1957726589
1100107324,270975.2744206978
1100439060,786594.2567636913
1101127476,191019.12331586666
1101109850,721164.0018136306
1093912290,639273.3775210861
1100199850,1325615.2306056225
1089681133,386290.90144877904
1100784316,174142.04997469677
1099615128,532693.9497619607
1094866890,527447.2538106234
1091851448,565146.8999054227
1101004782,294094.12507767964
1095827932,586484.5573738642
1088677096,617402.9208957859
1101203385,562221.1342313826
1101210464,74981.09917204246
1098281560,747109.3160861786
1100899802,827296.2285890374
1100723342,487309.43917061115
1100994278,481758.14641505183
1098428598,491398.74866712186
1101156280,865696.9232251056
1101183086,250521.46261697423
1101219626,1030280.7979861558
1100960578,557352.6143760299
1101035664,488556.19411232026
1096220184,192831.09106919492
1088403838,432337.722418609
1099622742,581018.431063959
1100495414,397651.3535606388
1101083494,481829.29349058296
1098373724,379623.8680323805
1099692294,302458.97943526704
1096050814,528047.3558485529
1101132759,201717.770091587
1100726232,496100.8093551158
1088180126,574931.3774610674
1100641202,474491.77432168106
1099350088,647830.6501314736
1101199898,217314.19692533428
1100329544,67552.70303726436
1091479280,68070.24366565324
1101112769,334680.5262554053
1101085018,431840.122087643
1101085336,1050373.5506011834
1101162180,381353.9946835788
1098986968,451048.2137752244
1101157015,704093.2844497765
1096407628,572364.6323357796
1098887364,646585.9815490585
1091119914,478971.753551716
1090665262,295156.8887984941
1086357080,1031178.5628434842
1100835526,880878.2248943382
1087132663,275934.73288395867
1101282270,304943.41875773936
1101079721,435355.46501014556
1095722846,441824.6160224078
1100788380,612001.1687264122
1100363414,342120.3322764419
1097666338,569738.564587126
1098273868,975408.8998019432
1092728804,418611.09771473485
1101274685,306041.85626438254
1094057720,515367.4849831741
1099465158,427446.77059716725
1100830164,223962.25182520936
1101240137,396915.5537718467
1100736530,475194.428122304
1098550348,811002.3017546432
1094974298,273528.76890706096
1100981348,599917.4941466115
1100931656,370680.71678561263
1101212550,717210.1293847932
1096810910,257068.3634777459
1100595242,678454.5578886941
1100991720,729252.028010783
1100282526,560319.7307213432
1101036882,444066.9243795446
1092625138,308123.84975761396
1100619582,80947.23794005504
1097824450,347377.0517326888
1098025596,471063.1150570012
1100574640,692444.6161779547
1096230804,166460.71816216208
1091786466,424818.1977209227
1100787836,324486.5557735399
1098778782,158496.03339842445
1100015902,469827.60600027663
1090790040,505491.4298042302
1086636988,689510.6724541234
1100794898,851818.2532269799
1081315782,593556.0290963573
1087248316,715714.4637506313
1096109802,368171.5165029947
1101035856,740804.1685140756
1098735766,659715.3410782368
1100348718,365640.1525886617
1100649634,1121243.0520057431
1100739180,452387.355285456
1100090788,302793.1833482565
1100723556,280211.8187378479
1097352884,524749.988007421
1095315298,676383.0985955053
1101090944,468038.0369091693
1097270922,424394.4643070004
1100707316,707058.3034210567
1101087142,522858.50037417456
1100119348,513832.7395796039
1101094374,518313.6728925101
1100946378,536804.1386276418
1100824602,528710.3676401948
1101235315,380635.67747654615
1100141676,64844.6691449015
1101105996,522220.54131740617
1086499638,676486.5277724239
1092930516,812100.4103346481
1085700818,750585.6510750083
1095856796,293269.72219283425
1101149188,478561.87304735207
1101265915,641867.621848434
1101084341,471561.81172116776
1098438470,500442.9159911759
1100186810,296376.47033575556
1100829284,556489.0090518224
1100785504,589365.8913282789
1095230810,398973.6089709605
1095774374,621405.1859003198
1098239098,240616.174186149
1100826320,449211.9041865611
1100009678,534318.7147827335
1101220803,389906.80078126077
1100285134,257337.98212216632
1095053522,478780.95028551243
1100719570,284834.5979253423
1098609974,818465.9369083011
1100436760,369939.53683435236
1100686262,478241.25685963384
1087616796,591169.1470249268
1094356014,588830.6275812509
1089565581,521268.43968149344
1101149589,550124.0012720426
1101161749,582954.5215902216
1100375058,467679.23637953174
1100432006,907035.3923856664
1097739266,896389.5000763363
1101165815,542530.442845867
1101001452,773344.9489505555
1097055942,727843.9826544943
1100970648,907894.9173115473
1098202214,160543.45376660692
1101207587,448101.1968030496
1101071076,531231.1660569384
1100465998,507935.44802551385
1095832566,558041.1476957925
1100735530,480918.2481827023
1100591828,500970.7323295152
1099727864,491388.1224709367
1100001952,515154.44181286666
1073570280,401017.136458541
1101230003,361706.5064670661
1099004646,180940.8719564014
1090068898,292198.15940692916
1101095841,605455.1417818303
1097012740,615664.7385080993
1096122020,92725.5268527456
1097139154,680095.0274031473
1100395880,123603.13259419415
1101136382,690917.1771135282
1101128500,554726.7008160305
1093306400,275499.53406575613
1080986552,553162.8735976748
1077104819,433043.7022971241
1100615808,208728.71631705575
1100931582,872400.0126026223
1100371548,702719.8695831916
1066297432,234122.04517457224
1086280162,386589.3639918984
1101100368,230643.13475779994
1100990970,463246.736466056
1088277724,984232.2206423644
1101141468,391526.45498863235
1087910576,1027083.701149841
1100797156,467866.6406693616
1088266922,256463.51027887626
1100782582,412544.34001943725
1101034750,577146.8936928089
1089027894,560633.3789339782
1101083395,540591.5106537535
1098900502,544828.5672050149
1101073985,521823.1674334793
1101259009,617831.0803216791
1089130688,77517.34753169164
1076854771,610323.617857087
1090553406,193286.4166897543
1101141549,738573.4577656017
1091440766,313478.29075078754
1096552450,559292.6205249502
1101173823,511716.2598012767
1099874964,303684.8260310746
1094720356,475972.110901692
1090942350,118900.69890310938
1101253947,559352.9848001277
1101042176,147246.64195726707
1100761748,288947.80797618366
1099500580,359035.9753878015
1101246226,818439.0599737879
1092525814,129441.61760491917
1080504960,570049.8566608959
1094989028,148654.93621371107
1092046910,507713.907866275
1101095964,138716.2063676407
1099964896,533572.9348046372
1100301944,645419.0899582381
1101139580,586944.3573753271
1096038550,562525.1336408369
1092633460,571958.4048983234
1100671952,433552.13729348546
1101139707,653158.063270527
1101072932,796008.3189596374
1095316436,901918.6506788733
1100933844,2017328.327625124
1099635678,316601.06000426586
1099240284,672431.5214059592
1084627287,534583.3683294652
1085965756,573897.1208138916
1100042408,327473.2406881494
1099836558,634850.7240977989
1087755298,528167.891256089
1094749884,551208.1440053257
1099720336,628008.4944932851
1095868942,758168.394691285
1100962668,453145.38087439584
1100792146,614217.6832993542
1100835516,803186.3686307766
1101042968,449376.9111902841
1099877774,780043.2356819749
1099943298,564267.9880524515
1093323314,526155.5990767413
1099337026,64348.1091367373
1088899472,78238.80659261442
1095180952,433868.56970261934
1099330780,427960.60214456543
1099056390,610983.9578998837
1098217518,344635.6053145817
1054326602,488143.2207030229
1100517910,780946.8273239037
1099048722,552534.1314085621
1095827020,542745.6452101754
1096904702,443583.57750714396
1097249484,477596.4973193644
1101270028,426684.14191613323
1100569686,643851.2377988236
1095799050,461080.74705823255
1098126712,612020.3460423726
1100107738,429471.94612446614
1101063586,490015.94214968715
1100131796,896022.1240790711
1098554620,419455.74557797436
1095236800,445593.75953506504
